',255,255,255
-,255,255,255
:,255,255,255
<,255,255,255
>,255,255,255
=,255,255,255
?,255,255,255
Alt_L,255,255,255
Alt_R,255,255,255
Backspace,255,255,255
Caps_Lock,255,255,255
Ctrl_L,255,255,255
Ctrl_R,255,255,255
Enter,255,255,255
Esc,255,255,255
Fn,255,255,255
Shift_L,255,255,255
Shift_R,255,255,255
Menu,255,255,255
Tab,255,255,255
Space,255,255,255
Super,255,255,255
[,255,255,255
],255,255,255
\,255,255,255
0,255,255,255
1,255,255,255
2,255,255,255
3,255,255,255
4,255,255,255
5,255,255,255
6,255,255,255
7,255,255,255
8,255,255,255
9,255,255,255
A,255,255,255
B,255,255,255
C,255,255,255
D,255,255,255
E,255,255,255
F,255,255,255
G,255,255,255
H,255,255,255
I,255,255,255
J,255,255,255
K,255,255,255
L,255,255,255
M,255,255,255
N,255,255,255
O,255,255,255
P,255,255,255
Q,255,255,255
R,255,255,255
S,255,255,255
T,255,255,255
U,255,255,255
V,255,255,255
W,255,255,255
X,255,255,255
Y,255,255,255
Z,255,255,255
