,00,00,00,
Esc,ff,ff,ff,
Tab,ff,ff,ff,
Caps Lk,00,ff,ff,
L Shift,00,ff,ff,
L Ctrl,00,ff,ff,
,00,00,00,
1,00,ff,ff,
Q,ff,ff,00,
A,00,ff,ff,
Z,ff,ff,00,
Win,ff,ff,00,
,00,00,00,
2,00,ff,00,
W,00,ff,ff,
S,00,ff,00,
X,00,ff,00,
LAlt,ff,ff,00,
,00,00,00,
3,ff,ff,00,
E,ee,00,ff,
D,00,ff,00,
C,ff,ff,ff,
,00,00,00,
,00,00,00,
4,ff,ff,ff,
R,00,ff,00,
F,00,ff,00,
V,ff,ff,ff,
,00,00,00,
,00,00,00,
5,ff,ff,ff,
T,00,ff,00,
G,00,ff,00,
B,00,ff,ff,
Space,ff,ff,ff,
,00,00,00,
6,00,ff,00,
Y,ff,ff,ff,
H,00,ff,00,
N,ff,ff,ff,
,00,00,00,
,00,00,00,
7,aa,ff,00,
U,00,ff,00,
J,00,ff,00,
M,00,ff,ff,
,00,00,00,
,00,00,00,
8,ff,ff,ff,
I,00,ff,00,
K,00,ff,00,
<,ff,ff,00,
R Alt,ff,ff,00,
,00,00,00,
9,ff,ff,ff,
O,00,ff,00,
L,00,ff,00,
>,00,ff,00,
R Sup,ff,ff,ff,
,00,00,00,
0,0f,ff,00,
P,00,ff,ff,
:,00,ff,00,
?,ff,ff,00,
R Ctrl,ff,ff,ff,
,00,00,00,
-,ff,ff,00,
[,00,ff,00,
',ff,ff,00,
,00,00,00,
,00,00,00,
,00,00,00,
=,ff,ff,ff,
],ff,ff,00,
,00,00,00,
,00,00,00,
,00,00,00,
,00,00,00,
Backsp,ff,ff,ff,
\,00,ff,ff,
Enter,ff,ff,00,
R Shift,ff,ff,ff,
FN,00,ff,00
